m,n,k,j,s,t,workers,execution_time,solver_time,num_combos,status,error
47,15,6,5,3,1,4,4.334,,8,success,
52,10,7,6,6,1,4,0.041,,84,success,
47,11,5,3,3,1,4,0.086,,84,success,
47,10,5,5,5,1,4,0.03,,252,success,
48,10,6,6,6,1,4,0.029,,210,success,
53,11,6,5,3,1,4,0.039,,2,success,
52,12,6,4,3,1,4,0.185,,8,success,
46,14,7,4,3,1,4,1.142,,9,success,
45,15,5,4,4,1,4,1.072,,1001,success,
47,14,7,7,3,1,4,1.163,,2,success,
48,8,7,6,3,1,4,0.004,,1,success,
52,10,6,6,6,1,4,0.025,,210,success,
49,10,7,4,4,1,4,0.039,,35,success,
45,10,6,5,4,1,4,0.038,,7,success,
48,15,6,5,5,1,4,2.517,,2002,success,
54,13,7,7,5,1,4,2.531,,12,success,
54,8,5,5,5,1,4,0.021,,56,success,
49,9,5,4,4,1,4,0.04,,70,success,
46,13,5,5,4,1,4,5.245,,62,success,
48,12,6,5,5,1,4,0.194,,462,success,
